ID,is_lens,is_lens_preds,class_type,probs,Einstein_area,Einstein_radius,numb_pix_lensed_image,flux_lensed_image_in_sigma
118483,0,0,tn,0.018361853435635567,6.89e-10,1.4809304898631528e-05,0,0.0
118484,1,0,fn,0.00016083524678833783,9.2e-10,1.7112717355495807e-05,0,0.0
118485,0,0,tn,0.035975754261016846,1.3900000000000002e-09,2.103451311049222e-05,0,0.0
118486,0,0,tn,0.13495399057865143,1.0400000000000001e-09,1.8194567365868922e-05,0,0.0
118487,1,1,tp,0.9966471791267395,6.33e-10,1.4194722891072565e-05,40,61.2344
118488,0,0,tn,0.1938624083995819,5.57e-10,1.3315352289908497e-05,0,0.0
118489,1,1,tp,1.0,1.0399999999999999e-10,5.753627391751592e-06,311,1245.14
118490,0,0,tn,0.002760114846751094,2.48e-09,2.8096414677602566e-05,0,0.0
118491,1,1,tp,0.9999926090240479,7.910000000000001e-10,1.5867675317177954e-05,107,196.84799999999998
118492,0,0,tn,1.9169330698787235e-05,1.59e-11,2.2496949104983707e-06,0,0.0
118493,0,0,tn,0.006805552635341883,9.4e-10,1.7297725082009002e-05,0,0.0
118494,1,0,fn,0.4181252121925354,6.53e-10,1.4417224270920368e-05,45,240.821
118495,1,1,tp,0.9996330738067627,4.24e-11,3.6737364051048524e-06,26,30.9411
118496,0,0,tn,0.010174171067774296,2.12e-11,2.5977239243415306e-06,0,0.0
118497,1,0,fn,0.04013797640800476,2.4899999999999997e-10,8.902761462589226e-06,55,103.666
118498,0,0,tn,2.8275382646825165e-05,9.54e-11,5.510604607657279e-06,0,0.0
118499,0,0,tn,0.0024264235980808735,2.0100000000000003e-09,2.529432488186667e-05,0,0.0
118500,0,0,tn,0.00035952028702013195,1.2e-09,1.9544100476116798e-05,0,0.0
118501,1,1,tp,0.5676729083061218,9.549999999999999e-11,5.513492008750172e-06,123,188.31900000000002
118502,0,0,tn,0.027363337576389313,1.56e-11,2.2283703068536735e-06,0,0.0
118503,0,0,tn,0.058062877506017685,5.86e-11,4.318907191682884e-06,0,0.0
118504,0,0,tn,0.00010326042684027925,4.9e-11,3.9493270848342944e-06,0,0.0
118505,1,1,tp,0.9995098114013672,1.3900000000000002e-09,2.103451311049222e-05,85,215.609
118506,0,0,tn,0.009424739517271519,1.27e-10,6.358093703724522e-06,0,0.0
118507,0,0,tn,0.029643524438142776,9.629999999999999e-11,5.53653700786864e-06,0,0.0
118508,0,0,tn,0.18506570160388947,4.51e-11,3.7889016702586726e-06,0,0.0
118509,0,0,tn,0.02066376991569996,3.34e-10,1.031094088749354e-05,0,0.0
118510,1,1,tp,0.9999996423721313,1.82e-11,2.4069150231250354e-06,90,292.022
118511,1,0,fn,0.003098288783803582,3.36e-10,1.0341765891652821e-05,32,47.4709
118512,0,0,tn,0.09357947111129761,4.17e-10,1.1521077316754746e-05,0,0.0
118513,1,1,tp,1.0,6.100000000000001e-11,4.406461512053774e-06,341,657.127
118514,1,1,tp,1.0,1.3899999999999999e-10,6.651697090182843e-06,76,133.91899999999998
118515,1,1,tp,1.0,1.6899999999999999e-10,7.334464586120832e-06,125,266.78
118516,0,1,fp,0.5974277257919312,2.78e-11,2.9747293718772775e-06,0,0.0
118517,1,1,tp,0.9999998807907104,2.2300000000000003e-11,2.664265463856508e-06,118,360.659
118518,1,1,tp,0.9319174289703369,1.84e-09,2.4201036973199615e-05,0,0.0
118519,1,1,tp,1.0,8.09e-10,1.6047202183642066e-05,108,171.27599999999998
118520,1,0,fn,0.010763482190668583,1.3800000000000002e-11,2.0958712816717327e-06,100,272.933
118521,1,1,tp,0.8303923010826111,1.49e-11,2.1778010249190537e-06,25,38.0529
118522,1,1,tp,0.5634993314743042,1.1999999999999999e-11,1.9544100476116798e-06,69,156.031
118523,0,1,fp,0.999988317489624,6.95e-12,1.4873646859386388e-06,0,0.0
118524,0,0,tn,5.3102063247933984e-05,1.8600000000000002e-09,2.433220886606579e-05,0,0.0
118525,0,0,tn,0.005417683161795139,2.36e-10,8.667244841319218e-06,0,0.0
118526,0,1,fp,0.9333781003952026,9.550000000000002e-12,1.7435192608787555e-06,0,0.0
118527,1,0,fn,0.27946019172668457,7.969999999999999e-10,1.5927742441679586e-05,10,13.5754
118528,0,0,tn,0.0006252417806535959,1.02e-11,1.8018770321735788e-06,0,0.0
118529,0,0,tn,0.08135488629341125,7.08e-10,1.5012108426804139e-05,0,0.0
118530,1,0,fn,0.002442646538838744,2.62e-09,2.8878571671769564e-05,60,149.345
118531,1,0,fn,0.003032708540558815,2.79e-10,9.423823971471326e-06,15,27.237
118532,0,0,tn,0.0015178436879068613,5.559999999999999e-10,1.3303394180365685e-05,0,0.0
118533,0,0,tn,0.24440982937812805,1.03e-10,5.725898905580716e-06,0,0.0
118534,0,0,tn,0.12621192634105682,1.98e-09,2.5104851615652017e-05,0,0.0
118535,0,0,tn,0.044616732746362686,5.4200000000000004e-11,4.153600345623235e-06,0,0.0
118536,1,1,tp,1.0,4.63e-11,3.838977432899223e-06,126,297.968
118537,0,0,tn,0.006289386656135321,2.0699999999999997e-11,2.566907603324371e-06,0,0.0
118538,0,0,tn,0.2192746102809906,8.51e-12,1.6458484533589534e-06,0,0.0
118539,0,1,fp,0.9994493126869202,1.0399999999999999e-10,5.753627391751592e-06,0,0.0
118540,0,0,tn,0.478166788816452,1.93e-11,2.478584435387901e-06,0,0.0
118541,0,1,fp,0.9999973773956299,4.15e-11,3.634537147509613e-06,0,0.0
118542,1,1,tp,1.0,1.6899999999999999e-10,7.334464586120832e-06,250,585.967
118543,1,1,tp,1.0,2.09e-09,2.57927831403306e-05,119,140.83700000000002
118544,0,0,tn,0.0008475302020087838,3.86e-11,3.50524772401243e-06,0,0.0
118545,1,1,tp,0.9998928308486938,6.72e-11,4.624978308224887e-06,128,206.06900000000002
118546,1,1,tp,0.6174397468566895,1.21e-09,1.962536527768048e-05,242,1436.99
118547,1,0,fn,0.02868376486003399,3.88e-10,1.111324596323283e-05,35,85.2437
118548,1,1,tp,1.0,2.7600000000000004e-11,2.9640095915284457e-06,125,339.936
118549,0,0,tn,0.01466316543519497,8.359999999999999e-11,5.15855662806612e-06,0,0.0
118550,1,1,tp,0.9998220801353455,1.59e-11,2.2496949104983707e-06,64,86.884
118551,1,0,fn,0.01302583422511816,1.98e-09,2.5104851615652017e-05,17,21.6294
118552,0,1,fp,0.8180490732192993,5.65e-10,1.341063330696361e-05,0,0.0
118553,0,0,tn,0.005303034093230963,2.6100000000000003e-10,9.114761669619748e-06,0,0.0
118554,1,0,fn,0.1188448816537857,2.21e-09,2.6522911764475963e-05,119,246.521
118555,1,1,tp,0.9999502897262573,9.99e-10,1.7832318309676026e-05,53,60.3637
118556,0,0,tn,0.02130981534719467,3.28e-10,1.0217907939900583e-05,0,0.0
118557,0,0,tn,0.00481407530605793,7.049999999999999e-10,1.4980269348699056e-05,0,0.0
118558,1,1,tp,1.0,4.46e-10,1.191495737457632e-05,1404,30744.6
118559,1,1,tp,1.0,1.35e-10,6.555290583552475e-06,509,3032.04
118560,0,1,fp,0.8869219422340393,5.0100000000000007e-11,3.993410234099161e-06,0,0.0
118561,1,1,tp,1.0,9.550000000000001e-10,1.7435192608787553e-05,913,2077.07
118562,0,0,tn,0.001881067524664104,9.58e-10,1.7462556255144075e-05,0,0.0
118563,0,0,tn,0.006887468509376049,1.42e-10,6.723094811029982e-06,0,0.0
118564,0,0,tn,2.8868100343970582e-05,4.7999999999999996e-11,3.9088200952233595e-06,0,0.0
118565,0,1,fp,0.5943781137466431,2.74e-10,9.338999347593865e-06,0,0.0
118566,0,0,tn,0.0272213127464056,7.4e-11,4.853342309955121e-06,0,0.0
118567,0,0,tn,0.0006560726324096322,2.55e-10,9.009385160867895e-06,0,0.0
118568,1,1,tp,1.0,2.4e-09,2.7639531957706838e-05,2204,18953.2
118569,0,0,tn,0.00010232277418253943,1.0500000000000001e-10,5.781222885281109e-06,0,0.0
118570,1,1,tp,1.0,7.620000000000001e-10,1.5574085310927526e-05,559,1630.76
118571,0,0,tn,0.0009980581235140562,3.62e-11,3.3945276372204167e-06,0,0.0
118572,0,0,tn,0.46171337366104126,3.8100000000000003e-10,1.1012541334134654e-05,0,0.0
118573,0,0,tn,7.101388746377779e-06,6.23e-11,4.453168075567119e-06,0,0.0
118574,0,0,tn,0.023249125108122826,1.41e-11,2.1185300080932174e-06,0,0.0
118575,1,1,tp,0.9999922513961792,2e-10,7.978845608028654e-06,369,592.626
118576,1,1,tp,0.9999997615814209,2.73e-10,9.321941800299702e-06,374,604.354
118577,1,0,fn,0.00787584949284792,2.42e-09,2.775445774222176e-05,179,697.028
118578,0,1,fp,0.7919132709503174,2.0999999999999998e-09,2.5854414729132052e-05,0,0.0
118579,1,1,tp,0.9999980926513672,1.0300000000000001e-11,1.8106882193500472e-06,96,221.075
118580,1,1,tp,1.0,3.9500000000000006e-11,3.5458765494951646e-06,167,361.775
118581,0,0,tn,0.0014776474563404918,2.0899999999999998e-10,8.156394191823507e-06,0,0.0
118582,1,0,fn,0.0017470187740400434,2.1e-11,2.5854414729132052e-06,36,61.3587
118583,0,1,fp,0.8998551368713379,1.94e-09,2.4849973424463735e-05,0,0.0
118584,0,1,fp,0.5665345788002014,3.6899999999999997e-11,3.42719051121788e-06,0,0.0
118585,0,0,tn,0.1599268913269043,2.2199999999999998e-11,2.6582850624566493e-06,0,0.0
118586,1,1,tp,1.0,3.7799999999999995e-11,3.4687337311686646e-06,187,1327.26
118587,0,0,tn,0.010166884399950504,1.58e-09,2.2426092396366987e-05,0,0.0
118588,1,1,tp,1.0,1.36e-10,6.5795246424795414e-06,391,1095.9
118589,1,1,tp,1.0,2.55e-10,9.009385160867895e-06,386,1491.36
118590,1,1,tp,0.9999985694885254,1.88e-09,2.4462677409178387e-05,34,46.1049
118591,0,1,fp,0.9958255290985107,2.3399999999999998e-09,2.729185104880338e-05,0,0.0
118592,0,0,tn,0.05454570800065994,1.4699999999999999e-09,2.1631355313298616e-05,0,0.0
118593,1,1,tp,0.7268483638763428,1.3699999999999999e-11,2.088263738304607e-06,62,93.6225
118594,0,0,tn,0.0008427358698099852,7.459999999999999e-11,4.872978299696273e-06,0,0.0
118595,1,0,fn,0.414219468832016,1.9699999999999996e-09,2.5041375277369804e-05,35,52.0926
118596,0,0,tn,0.000563860172405839,1.23e-09,1.9786893642157744e-05,0,0.0
118597,1,0,fn,0.040928132832050323,1.0500000000000001e-10,5.781222885281109e-06,0,0.0
118598,1,1,tp,1.0,5.220000000000001e-10,1.2890219570974684e-05,917,2665.01
118599,0,0,tn,0.012715738266706467,1.1599999999999999e-10,6.0765077797464975e-06,0,0.0
118600,0,0,tn,0.29806026816368103,1.8299999999999999e-09,2.4135183689301744e-05,0,0.0
118601,0,0,tn,7.209816976683214e-05,9.41e-10,1.730692355385402e-05,0,0.0
118602,1,0,fn,0.0011213537072762847,1.41e-10,6.6993801169895175e-06,15,17.5127
118603,0,0,tn,0.0003515424905344844,8.47e-11,5.192383591354463e-06,0,0.0
118604,0,0,tn,0.08626189082860947,6.35e-10,1.421712972884144e-05,0,0.0
118605,0,1,fp,0.5958561897277832,1.37e-10,6.603669768180365e-06,0,0.0
118606,0,0,tn,7.86090677138418e-05,5.96e-11,4.355602049838107e-06,0,0.0
118607,0,0,tn,0.0006127619417384267,3.01e-11,3.095339654081939e-06,0,0.0
118608,0,0,tn,0.18520696461200714,1.3800000000000002e-11,2.0958712816717327e-06,0,0.0
118609,0,0,tn,0.05585125833749771,7.58e-12,1.5533154661153456e-06,0,0.0
118610,0,0,tn,0.10924757272005081,8.42e-11,5.177035099038366e-06,0,0.0
118611,1,0,fn,0.08466365188360214,1.2399999999999999e-10,6.282549314314217e-06,14,19.963
118612,0,0,tn,0.0025504999794065952,2.1100000000000004e-09,2.5915899749917975e-05,0,0.0
118613,1,0,fn,0.01969110406935215,1.06e-10,5.808687281605183e-06,0,0.0
118614,0,0,tn,0.00550962146371603,2.82e-10,9.474354220939228e-06,0,0.0
118615,0,1,fp,0.804810106754303,1.5699999999999997e-10,7.06927521962861e-06,0,0.0
118616,0,1,fp,0.5259461402893066,8.13e-10,1.608682496540016e-05,0,0.0
118617,0,0,tn,0.0004522624076344073,6.63e-10,1.452719706412263e-05,0,0.0
118618,1,1,tp,1.0,2.3899999999999996e-11,2.7581889492550354e-06,279,2558.17
118619,0,1,fp,0.5223327875137329,8.81e-11,5.2955737151692975e-06,0,0.0
118620,1,1,tp,1.0,1.55e-10,7.024103669400641e-06,266,686.922
118621,0,0,tn,0.00030516646802425385,7.780000000000001e-12,1.5736743355948499e-06,0,0.0
118622,0,0,tn,0.0002637802390381694,1.71e-11,2.333045017513126e-06,0,0.0
118623,0,0,tn,0.0008975928649306297,9.95e-11,5.627773420748846e-06,0,0.0
118624,0,0,tn,0.0004033269651699811,9.44e-12,1.7334489682638437e-06,0,0.0
118625,1,1,tp,1.0,2.0999999999999998e-09,2.5854414729132052e-05,123,231.734
118626,0,0,tn,0.13330349326133728,4.57e-11,3.814021735464972e-06,0,0.0
118627,0,0,tn,0.012071799486875534,8.86e-11,5.3105796214616585e-06,0,0.0
118628,1,1,tp,1.0,7.18e-11,4.780653702998803e-06,325,1135.18
118629,1,1,tp,0.9131579995155334,7.99e-12,1.594771454036122e-06,60,97.1521
118630,0,0,tn,0.0011339086340740323,1.58e-11,2.242609239636699e-06,0,0.0
118631,0,0,tn,0.006708147469907999,3.26e-11,3.2213199607601193e-06,0,0.0
118632,0,0,tn,0.0006542073097079992,2.59e-10,9.079772052293042e-06,0,0.0
118633,0,0,tn,0.0083305723965168,9.88e-11,5.607942292406237e-06,0,0.0
118634,0,0,tn,0.006805600598454475,1.61e-09,2.2637997189590403e-05,0,0.0
118635,1,1,tp,1.0,4.52e-11,3.7930999005440575e-06,138,346.125
118636,1,1,tp,0.9416882395744324,1.18e-10,6.128667601500941e-06,298,874.015
118637,1,1,tp,0.9999984502792358,2.1600000000000004e-09,2.62211623342099e-05,133,223.179
118638,1,1,tp,0.9984444975852966,2.32e-11,2.717496892263898e-06,57,73.7886
118639,0,0,tn,0.005532585084438324,2.2e-09,2.6462837142006135e-05,0,0.0
118640,0,0,tn,0.007516573183238506,1.67e-10,7.290936221960321e-06,0,0.0
118641,0,0,tn,0.17312560975551605,1.28e-10,6.383076486422923e-06,0,0.0
118642,0,0,tn,0.02512245438992977,5.18e-11,4.060597505826003e-06,0,0.0
118643,0,0,tn,0.010893512517213821,3.6799999999999997e-10,1.0823032759612019e-05,0,0.0
118644,1,1,tp,0.9885481595993042,1.58e-11,2.242609239636699e-06,47,65.0191
118645,0,0,tn,0.01727132312953472,7.8e-10,1.57569575497098e-05,0,0.0
118646,0,0,tn,0.009675153531134129,1.05e-11,1.828183197857863e-06,0,0.0
118647,0,1,fp,0.6010342836380005,9.43e-10,1.7325305846400365e-05,0,0.0
118648,1,1,tp,0.999998927116394,7.46e-10,1.5409710415614818e-05,81,115.212
118649,1,1,tp,1.0,2.43e-09,2.781174254566965e-05,429,2062.16
118650,0,0,tn,6.58932258374989e-05,4.2e-11,3.656366395715726e-06,0,0.0
118651,1,1,tp,1.0,1.21e-09,1.962536527768048e-05,804,2485.82
118652,1,1,tp,1.0,2.09e-09,2.57927831403306e-05,130,243.925
118653,1,1,tp,0.8487756252288818,1.31e-09,2.0420233860089992e-05,10,10.8929
118654,1,1,tp,0.9849128127098083,1.63e-11,2.277817188625064e-06,112,270.474
118655,0,0,tn,0.013689393177628517,3.4299999999999995e-10,1.044893731252323e-05,0,0.0
118656,0,0,tn,0.000634258147329092,3.5799999999999995e-11,3.3757212452125998e-06,0,0.0
118657,0,0,tn,0.006731289438903332,1.53e-10,6.978639737521917e-06,0,0.0
118658,0,0,tn,0.02716945856809616,3.7600000000000005e-11,3.4595450164018e-06,0,0.0
118659,1,0,fn,0.07540655136108398,4.9700000000000007e-11,3.977436529139642e-06,0,0.0
118660,0,1,fp,0.7699229717254639,1.09e-10,5.8903121813731724e-06,0,0.0
118661,0,0,tn,0.02208751067519188,1.64e-11,2.2847936741452537e-06,0,0.0
118662,0,0,tn,0.0006008589989505708,1.85e-09,2.4266711549775607e-05,0,0.0
118663,0,0,tn,0.06369731575250626,1.3e-09,2.0342144725641098e-05,0,0.0
118664,0,0,tn,8.947791502578184e-05,6.79e-11,4.649004331239043e-06,0,0.0
118665,0,0,tn,0.13768857717514038,9.42e-10,1.731611713939158e-05,0,0.0
118666,0,0,tn,0.014137140475213528,2.64e-09,2.8988585676524603e-05,0,0.0
118667,0,0,tn,0.00033298309426754713,1.36e-10,6.5795246424795414e-06,0,0.0
118668,1,1,tp,1.0,8.28e-10,1.623454913941803e-05,440,679.09
118669,0,1,fp,0.6236040592193604,2.46e-09,2.798289334597345e-05,0,0.0
118670,0,0,tn,0.022493818774819374,1.57e-11,2.235501110061347e-06,0,0.0
118671,1,1,tp,1.0,8.51e-11,5.204629796079697e-06,120,182.335
118672,0,1,fp,0.9628248810768127,7.94e-11,5.02730593489127e-06,0,0.0
118673,0,0,tn,0.0010913891019299626,2.02e-10,8.018640596081465e-06,0,0.0
118674,1,1,tp,1.0,1.89e-09,2.4527651434398775e-05,54,122.82600000000001
118675,0,0,tn,0.06701533496379852,1.01e-09,1.793022545997759e-05,0,0.0
118676,0,0,tn,0.00014822735101915896,2.93e-11,3.0539285625543155e-06,0,0.0
118677,0,0,tn,0.004516221582889557,1.59e-11,2.2496949104983707e-06,0,0.0
118678,1,1,tp,1.0,2.33e-11,2.723347269094106e-06,69,105.535
118679,0,1,fp,0.9981258511543274,4.1200000000000004e-11,3.6213764387000944e-06,0,0.0
118680,1,1,tp,1.0,4.05e-10,1.135409634909072e-05,388,800.7460000000001
118681,0,0,tn,0.0003009547363035381,7.8e-11,4.982787485166879e-06,0,0.0
118682,1,1,tp,0.9971833825111389,1.88e-09,2.4462677409178387e-05,19,29.252
118683,1,1,tp,1.0,1.23e-09,1.9786893642157744e-05,1413,9214.22
118684,0,0,tn,0.15578220784664154,6.95e-12,1.4873646859386388e-06,0,0.0
118685,0,0,tn,0.017664814367890358,1.33e-10,6.5065516875257486e-06,0,0.0
118686,0,0,tn,0.017078319564461708,1.39e-11,2.103451311049222e-06,0,0.0
118687,0,0,tn,0.07969570904970169,9.41e-10,1.730692355385402e-05,0,0.0
118688,0,0,tn,0.2415904998779297,8.88e-10,1.6812470934731937e-05,0,0.0
118689,1,1,tp,0.9999970197677612,1.31e-09,2.0420233860089992e-05,98,130.42600000000002
118690,0,0,tn,0.34575599431991577,1.21e-09,1.962536527768048e-05,0,0.0
118691,0,0,tn,0.017076319083571434,9.4e-11,5.47002095985713e-06,0,0.0
118692,1,1,tp,0.9999997615814209,5.160000000000001e-11,4.0527509332654036e-06,175,406.11300000000006
118693,1,0,fn,0.20606648921966553,2.12e-09,2.5977239243415306e-05,22,28.6795
118694,0,0,tn,0.005923514720052481,8.43e-10,1.6380941183367197e-05,0,0.0
118695,1,1,tp,0.9788442254066467,1.57e-11,2.235501110061347e-06,94,624.243
118696,1,1,tp,0.9998694658279419,1.9100000000000002e-09,2.4657085849934503e-05,148,284.355
118697,0,0,tn,0.0015179638285189867,2.8600000000000005e-09,3.0172276587716108e-05,0,0.0
118698,0,0,tn,0.18153665959835052,1.52e-10,6.955796338302048e-06,0,0.0
118699,1,1,tp,1.0,2.0300000000000002e-09,2.541985580118611e-05,246,466.59
118700,0,1,fp,0.8269792795181274,1.35e-11,2.072964896828013e-06,0,0.0
118701,1,1,tp,0.8158283233642578,1.1499999999999999e-11,1.913259964331453e-06,35,67.6669
118702,1,1,tp,0.9834135174751282,4.79e-11,3.904746284741631e-06,118,165.292
118703,1,0,fn,0.013499107211828232,6.09e-11,4.402848176872881e-06,19,33.9554
118704,1,1,tp,0.9998251795768738,1.6600000000000003e-11,2.298683125324351e-06,32,37.8317
118705,0,0,tn,0.007056160364300013,7.820000000000001e-11,4.9891715844990175e-06,0,0.0
118706,0,0,tn,0.0017539281398057938,1.1599999999999999e-10,6.0765077797464975e-06,0,0.0
118707,0,0,tn,0.0007613878697156906,4.6499999999999995e-11,3.847260025985541e-06,0,0.0
118708,0,0,tn,0.0021233572624623775,2.56e-10,9.0270333367641e-06,0,0.0
118709,0,1,fp,0.5603405833244324,1.07e-09,1.8455123359562137e-05,0,0.0
118710,0,0,tn,0.07535550743341446,3.45e-11,3.3138634663094944e-06,0,0.0
118711,1,1,tp,0.8865538239479065,3.04e-11,3.1107266900175007e-06,40,80.3402
118712,0,1,fp,0.6376587748527527,3.04e-11,3.1107266900175007e-06,0,0.0
118713,0,0,tn,0.003536371747031808,3.08e-10,9.901487006738307e-06,0,0.0
118714,0,1,fp,0.9749644994735718,4.73e-11,3.8802136044930955e-06,0,0.0
118715,0,0,tn,0.002338334219530225,1.4300000000000002e-09,2.1335021379010163e-05,0,0.0
118716,0,0,tn,0.11061616986989975,1.98e-09,2.5104851615652017e-05,0,0.0
118717,1,1,tp,0.9855759143829346,6.75e-12,1.4658075357087598e-06,54,105.209
118718,0,0,tn,0.0023147109895944595,5.18e-10,1.284073677960901e-05,0,0.0
118719,0,0,tn,4.283283487893641e-05,1.2099999999999999e-11,1.9625365277680483e-06,0,0.0
118720,0,0,tn,0.00022700180124957114,4.58e-11,3.81819234549775e-06,0,0.0
118721,0,0,tn,1.4122482753009535e-05,6.56e-11,4.569587348290507e-06,0,0.0
118722,0,0,tn,0.006154677830636501,1.27e-10,6.358093703724522e-06,0,0.0
118723,1,1,tp,0.9999828338623047,3.52e-11,3.347313548753602e-06,150,310.33099999999996
118724,1,1,tp,0.6795030832290649,7.19e-11,4.7839816906646444e-06,71,101.88799999999999
118725,0,0,tn,0.006126374937593937,3.7299999999999997e-11,3.445716000290127e-06,0,0.0
118726,1,1,tp,0.9964396357536316,4.1200000000000004e-11,3.6213764387000944e-06,132,337.327
118727,0,0,tn,0.00020134676015004516,2.0100000000000003e-09,2.529432488186667e-05,0,0.0
118728,0,1,fp,0.9802677631378174,1.9100000000000002e-09,2.4657085849934503e-05,0,0.0
118729,0,0,tn,0.12204883992671967,1.3699999999999998e-09,2.088263738304607e-05,0,0.0
118730,0,0,tn,6.766190381313208e-07,3.02e-10,9.804569629897314e-06,0,0.0
118731,0,0,tn,0.0888545885682106,1.31e-10,6.457444935117649e-06,0,0.0
118732,1,1,tp,1.0,2.21e-09,2.6522911764475963e-05,84,141.339
118733,0,0,tn,0.024047967046499252,9.84e-11,5.596578669194689e-06,0,0.0
118734,0,0,tn,0.3505975902080536,3.58e-10,1.0674967880691589e-05,0,0.0
118735,0,1,fp,0.9999972581863403,2.87e-09,3.0224979294409437e-05,0,0.0
118736,0,0,tn,0.32055553793907166,1.53e-10,6.978639737521917e-06,0,0.0
118737,1,1,tp,0.6666709184646606,1.06e-09,1.8368682025524264e-05,15,24.6289
118738,1,0,fn,0.006094092503190041,1.0300000000000002e-09,1.810688219350047e-05,9,10.7291
118739,0,1,fp,0.9996166229248047,1.07e-09,1.8455123359562137e-05,0,0.0
118740,0,0,tn,0.0020548708271235228,1.0300000000000002e-09,1.810688219350047e-05,0,0.0
118741,0,0,tn,0.001396676292642951,2.36e-10,8.667244841319218e-06,0,0.0
118742,0,0,tn,0.0004050848074257374,1.7e-10,7.356132180109627e-06,0,0.0
118743,0,0,tn,1.8899240217251645e-07,1.31e-10,6.457444935117649e-06,0,0.0
118744,0,0,tn,4.5255710574565455e-06,1.02e-09,1.801877032173579e-05,0,0.0
118745,1,1,tp,0.9888038039207458,1.29e-10,6.407961869245868e-06,69,107.17399999999999
118746,0,1,fp,0.6385239362716675,5.4799999999999994e-11,4.176527476609214e-06,0,0.0
118747,0,0,tn,0.4543721675872803,9.24e-11,5.423267786434878e-06,0,0.0
118748,1,0,fn,0.21191537380218506,1.0800000000000002e-09,1.85411616971131e-05,50,83.6496
118749,0,0,tn,0.019418761134147644,2.53e-10,8.97398468933946e-06,0,0.0
118750,1,1,tp,0.9999985694885254,2.45e-11,2.7925959628100287e-06,279,4793.38
118751,1,1,tp,1.0,4.73e-10,1.2270312798169939e-05,495,1125.64
118752,0,0,tn,0.027636511251330376,6.53e-10,1.4417224270920368e-05,0,0.0
118753,0,0,tn,6.569577817572281e-05,5.21e-10,1.2877866698399815e-05,0,0.0
118754,1,1,tp,0.9999427795410156,8.240000000000001e-11,5.121399674068052e-06,785,8157.94
118755,0,0,tn,0.0022709365002810955,1.08e-10,5.863230142835039e-06,0,0.0
118756,0,0,tn,0.013946926221251488,9.26e-10,1.71684290081006e-05,0,0.0
118757,1,0,fn,0.31948694586753845,8.41e-12,1.6361497922884932e-06,42,72.5296
118758,0,0,tn,0.0007334386464208364,1.23e-11,1.978689364215774e-06,0,0.0
118759,0,1,fp,0.8061398267745972,9e-10,1.692568750643269e-05,0,0.0
118760,0,0,tn,0.018944619223475456,3.27e-10,1.02023199705802e-05,0,0.0
118761,1,1,tp,1.0,1.4500000000000002e-10,6.7937422306597454e-06,466,2725.37
118762,0,0,tn,0.013689625076949596,7.58e-11,4.912014797690591e-06,0,0.0
118763,1,1,tp,0.9383730292320251,8.609999999999998e-12,1.6554902959674627e-06,38,49.8074
